9289400,PEDESTRIAN,12/4/2006,-86.71,36.05,4.48
8434299,PEDESTRIAN,7/13/2006,-84.92,35.18,7.31
8180332,PEDESTRIAN,1/23/2006,-86.66,36.1,26.02
9597572,PEDESTRIAN,8/13/2006,-86.77,36.21,0.28
9502938,PEDESTRIAN,7/17/2006,-89.07,35.73,17.1
9495985,PEDESTRIAN,9/13/2006,-90.02,35.1,7.35
9460840,PEDESTRIAN,10/8/2006,-87.42,36.59,20.28
9259952,PEDESTRIAN,4/16/2006,-86.28,36.21,17.84
8879549,PEDESTRIAN,7/30/2006,-83.23,35.97,3.56
8179475,PEDESTRIAN,12/21/2006,-86.71,36.26,18.53
9617547,PEDESTRIAN,10/10/2006,-82.85,36.15,14.65
9513518,PEDESTRIAN,8/20/2006,-86.29,36.24,16.79
9330495,PEDESTRIAN,6/17/2006,-83.57,35.8,23.5
9312103,PEDESTRIAN,11/10/2006,-86.44,35.59,17.52
9283277,PEDESTRIAN,2/15/2006,-83.92,35.98,7.86
8813758,PEDESTRIAN,4/18/2006,-86.02,36.52,12.53
8179060,PEDESTRIAN,1/17/2006,-86.86,36.15,27.44
8915873,PEDESTRIAN,10/27/2006,-86.88,35.94,15.93
9586687,PEDESTRIAN,2/15/2006,-83.74,36.02,13.04
9499589,PEDESTRIAN,9/13/2006,-90.05,35.14,11.75
9320176,PEDESTRIAN,7/28/2006,-86.6,36.06,3.47
9288563,PEDESTRIAN,2/18/2006,-86.71,36.26,18.49
9019914,PEDESTRIAN,5/30/2006,-84.67,36.24,22.48
9297794,PEDESTRIAN,10/24/2006,-87.33,36.02,3.53
9281401,PEDESTRIAN,1/26/2006,-83.94,35.96,17.96
9084826,PEDESTRIAN,6/1/2006,-84.12,36.38,24.27
9042108,PEDESTRIAN,12/25/2006,-88.83,35.67,16.25
9302169,PEDESTRIAN,11/16/2006,-87.43,36.62,22.46
9782776,PEDESTRIAN,9/16/2006,-90.04,35.14,10.87
8902750,PEDESTRIAN,4/6/2006,-90.03,35.01,1.37
9768035,PEDESTRIAN,8/1/2006,-83.6,36.44,10.63
9223318,PEDESTRIAN,2/14/2006,-88.32,36.29,13.05
9097397,PEDESTRIAN,1/20/2006,-86.44,35.85,14.91
9067883,PEDESTRIAN,2/6/2006,-86.71,36.26,18.46
9408352,PEDESTRIAN,11/28/2006,-86.78,36.16,12.56
9293901,PEDESTRIAN,1/29/2006,-86.78,36.16,12.61
8884846,PEDESTRIAN,4/23/2006,-90.03,35.16,12.61
8636231,PEDESTRIAN,4/22/2006,-84.55,35.94,8.41
9710884,PEDESTRIAN,7/20/2006,-86.18,36.4,10.86
9781552,PEDESTRIAN,11/27/2006,-89.98,35.1,9.68
9232895,PEDESTRIAN,2/3/2006,-89.93,35.07,5.54
8177302,PEDESTRIAN,8/31/2006,-86.78,36.15,8.28
9523984,PEDESTRIAN,7/31/2006,-86.7,36.3,21.06
8963954,PEDESTRIAN,11/27/2006,-89.96,35.13,2.44
8649423,PEDESTRIAN,9/10/2006,-85.22,35.08,8.32
9721115,PEDESTRIAN,1/7/2006,-90.04,35.02,4
8898805,PEDESTRIAN,7/8/2006,-90.08,35.03,3.86
9220485,PEDESTRIAN,4/18/2006,-90.02,35.14,0.12
9541672,PEDESTRIAN,10/27/2006,-86.78,36.14,7.55
9062381,PEDESTRIAN,1/24/2006,-87.13,35.11,9.8
9489132,PEDESTRIAN,5/6/2006,-86.71,36.05,4.71
9315368,PEDESTRIAN,5/17/2006,-86.8,36.15,16.34
9286540,PEDESTRIAN,5/19/2006,-86.79,36.18,0.64
9247753,PEDESTRIAN,3/23/2006,-89.97,35.1,8.75
8999792,PEDESTRIAN,9/18/2006,-84.99,35.18,1.63
9293204,PEDESTRIAN,4/11/2006,-86.95,36.08,6.15
9264536,PEDESTRIAN,4/14/2006,-82.52,36.55,5.34
8570466,PEDESTRIAN,11/29/2006,-84.87,35.17,14.51
9778352,PEDESTRIAN,12/12/2006,-83.92,36.02,0.2
9230750,PEDESTRIAN,3/30/2006,-85.2,35.15,7.75
8171390,PEDESTRIAN,10/10/2006,-86.8,36.15,16.13
9469699,PEDESTRIAN,7/9/2006,-87.47,35.3,6.52
9332908,PEDESTRIAN,10/28/2006,-86.73,36.08,2.52
9218459,PEDESTRIAN,2/20/2006,-87.22,36.53,10.6
9285334,PEDESTRIAN,2/9/2006,-86.36,36.12,12.93
8896354,PEDESTRIAN,1/19/2006,-90.02,35.08,5.69
8825747,PEDESTRIAN,2/6/2006,-90.04,35.15,2.85
9535640,PEDESTRIAN,12/29/2006,-86.77,36.21,15.09
9496783,PEDESTRIAN,9/22/2006,-89.93,35.05,4.82
9091563,PEDESTRIAN,4/30/2006,-89.92,35.13,6.05
9405672,PEDESTRIAN,10/22/2006,-86.88,35.35,3.42
8846169,PEDESTRIAN,8/25/2006,-89.76,35.21,22.53
9244608,PEDESTRIAN,5/22/2006,-86.53,35.99,4.4
8989212,PEDESTRIAN,1/7/2006,-88.38,35.38,0.4
9252207,PEDESTRIAN,12/7/2006,-89.96,35.14,3.39
9250013,PEDESTRIAN,8/26/2006,-89.93,35.07,5.49
8163092,PEDESTRIAN,4/30/2006,-86.82,36.04,5.44
9504414,PEDESTRIAN,5/26/2006,-86.44,35.9,12.28
9462081,PEDESTRIAN,9/25/2006,-87.42,36.59,20.4
9328618,PEDESTRIAN,11/30/2006,-86.89,36.13,6.02
9026107,PEDESTRIAN,10/7/2006,-82.43,36.38,6.92
9282980,PEDESTRIAN,2/22/2006,-83.97,35.97,13.64
9114547,PEDESTRIAN,9/12/2006,-89.82,35.02,16.28
8895117,PEDESTRIAN,2/20/2006,-90.02,35.08,6.14
8737896,PEDESTRIAN,2/23/2006,-81.95,36.49,0.7
9225833,PEDESTRIAN,8/30/2006,-90.07,35.04,4.57
9583370,PEDESTRIAN,5/20/2006,-90.02,35.07,5.4
9238713,PEDESTRIAN,5/30/2006,-87.31,36.15,16.98
8142496,PEDESTRIAN,7/11/2006,-86.7,36.26,7.64
8919462,PEDESTRIAN,11/26/2006,-86.87,35.93,10.09
8868072,PEDESTRIAN,5/1/2006,-85.52,36.28,1.3
9663986,PEDESTRIAN,11/6/2006,-85.38,35.4,17.89
9227948,PEDESTRIAN,5/1/2006,-85.25,35.03,12.01
8129236,PEDESTRIAN,5/6/2006,-90.03,35.02,1.59
9022568,PEDESTRIAN,11/11/2006,-82.4,36.52,11.48
9301929,PEDESTRIAN,10/12/2006,-87.25,36.61,28.81
9282060,PEDESTRIAN,11/12/2006,-83.94,35.98,0.92
9104988,PEDESTRIAN,7/10/2006,-88.82,35.64,14.13
8965924,PEDESTRIAN,9/18/2006,-88.67,35.77,30.09
8345717,PEDESTRIAN,2/11/2006,-89.39,36.03,16.76
8902230,PEDESTRIAN,6/5/2006,-90.05,35.14,0.23
9759743,PEDESTRIAN,10/19/2006,-86.81,36.15,16.01
9617564,PEDESTRIAN,6/1/2006,-82.78,36.18,18.4
9549704,PEDESTRIAN,12/24/2006,-89.89,35.15,12.2
9067408,PEDESTRIAN,11/14/2006,-86.65,36.09,26.59
9490857,PEDESTRIAN,5/25/2006,-83.33,36.2,6.42
9286760,PEDESTRIAN,4/12/2006,-86.78,36.16,12.68
9499452,PEDESTRIAN,8/1/2006,-90.03,35.02,1.52
9101093,PEDESTRIAN,8/24/2006,-88.83,35.65,15.45
9069834,PEDESTRIAN,8/31/2006,-86.68,36.14,24.15
9456211,PEDESTRIAN,1/29/2006,-83.94,35.96,11.09
9288357,PEDESTRIAN,5/28/2006,-86.66,36.26,10.18
9161531,PEDESTRIAN,3/22/2006,-84.87,35.17,14.51
9039948,PEDESTRIAN,1/7/2006,-87.21,36.64,31.78
9294081,PEDESTRIAN,2/2/2006,-86.8,36.18,1.29
8640573,PEDESTRIAN,1/25/2006,-89.93,35.32,26.67
9720471,PEDESTRIAN,1/1/2006,-89.94,35.02,2.07
8102044,PEDESTRIAN,6/30/2006,-86.76,36.22,16
8332160,PEDESTRIAN,7/17/2006,-84.28,35.83,5.03
9743535,PEDESTRIAN,9/10/2006,-83.36,35.91,26.82
9220290,PEDESTRIAN,1/13/2006,-89.93,35.07,5.49
9496995,PEDESTRIAN,9/1/2006,-90,35.13,1.34
9406787,PEDESTRIAN,10/25/2006,-86.78,36.17,9.76
9315111,PEDESTRIAN,5/24/2006,-86.82,36.14,15.37
9286320,PEDESTRIAN,10/13/2006,-86.79,36.16,11.94
9247047,PEDESTRIAN,8/14/2006,-89.87,35.09,14.97
8997454,PEDESTRIAN,7/22/2006,-85.56,36.18,15.8
9260094,PEDESTRIAN,1/26/2006,-86.29,36.21,14.3
8326775,PEDESTRIAN,12/8/2006,-86.64,36.18,21.31
8932327,PEDESTRIAN,1/27/2006,-85.5,36.16,4.07
8879659,PEDESTRIAN,9/1/2006,-83.1,35.78,21.72
9250852,PEDESTRIAN,5/16/2006,-89.93,35.19,19.25
9698118,PEDESTRIAN,5/2/2006,-90.05,35.14,0.08
9293831,PEDESTRIAN,2/8/2006,-86.78,36.16,8.66
9274646,PEDESTRIAN,11/15/2006,-85.31,35.04,4.44
8320471,PEDESTRIAN,7/22/2006,-86.96,36.04,5.35
8884756,PEDESTRIAN,3/8/2006,-89.95,35.08,7.24
9780224,PEDESTRIAN,8/31/2006,-83.93,35.96,18.53
9780249,PEDESTRIAN,9/24/2006,-84.1,35.91,7.85
9232179,PEDESTRIAN,4/27/2006,-88.39,35.65,12.83
9219395,PEDESTRIAN,8/16/2006,-89.98,35.15,0.66
9059229,PEDESTRIAN,1/11/2006,-90.03,35.16,13.05
9285838,PEDESTRIAN,1/31/2006,-86.76,36.21,15.42
8924877,PEDESTRIAN,3/31/2006,-86.77,36.2,14.22
8875286,PEDESTRIAN,2/9/2006,-82.5,36.42,1.48
9774601,PEDESTRIAN,6/15/2006,-90.02,35.14,0.23
9677852,PEDESTRIAN,3/17/2006,-89.84,35.5,6.88
9503612,PEDESTRIAN,3/26/2006,-89.56,35.76,18.36
9496327,PEDESTRIAN,5/24/2006,-90.02,35.05,4.1
9217302,PEDESTRIAN,2/10/2006,-89.98,35.11,0.23
9086832,PEDESTRIAN,1/2/2006,-90.03,35.13,13.1
9479447,PEDESTRIAN,5/6/2006,-90.08,35.03,3.97
9462982,PEDESTRIAN,7/3/2006,-83.9,35.98,21.52
9332059,PEDESTRIAN,6/2/2006,-86.69,36.08,21.22
9533704,PEDESTRIAN,11/3/2006,-86.85,36.15,8.47
9058314,PEDESTRIAN,2/6/2006,-90.05,35.13,1.47
9035127,PEDESTRIAN,1/17/2006,-85.23,35.01,13.63
9483930,PEDESTRIAN,10/31/2006,-85.79,35.7,11.6
9285137,PEDESTRIAN,4/11/2006,-86.42,36.13,9.64
9118039,PEDESTRIAN,11/27/2006,-89.72,35.31,11.7
8820865,PEDESTRIAN,1/23/2006,-87.04,35.59,16.52
9236004,PEDESTRIAN,1/24/2006,-90.01,35.02,5.76
8314085,PEDESTRIAN,8/26/2006,-89.98,35.1,9.31
9772005,PEDESTRIAN,12/10/2006,-82.79,36.18,17.97
9288722,PEDESTRIAN,6/1/2006,-86.75,36.11,1.57
9182828,PEDESTRIAN,3/10/2006,-86.71,36.1,19.46
9300037,PEDESTRIAN,5/4/2006,-83.91,36.23,3.6
9281448,PEDESTRIAN,8/2/2006,-83.92,35.99,8.37
8964028,PEDESTRIAN,11/8/2006,-90.03,35.14,10.62
9782436,PEDESTRIAN,12/13/2006,-90.02,35.11,8.12
8978592,PEDESTRIAN,6/20/2007,-87.39,36.08,9.58
7817121,PEDESTRIAN,9/26/2007,-82.28,36.45,3.05
50041930,PEDESTRIAN,12/17/2006,-88.98,35.26,14.1
9851707,PEDESTRIAN,3/26/2006,-88.76,35.83,2.97
9863028,PEDESTRIAN,10/21/2006,-83.94,35.96,18.02
9793145,PEDESTRIAN,3/16/2007,-85.25,35.07,6.19
9850931,PEDESTRIAN,2/14/2006,-86.72,36.25,17.86
9778758,PEDESTRIAN,2/7/2007,-83.92,35.96,0
9408749,PEDESTRIAN,11/2/2007,-86.74,36.14,20.01
9250489,PEDESTRIAN,6/2/2007,-90.04,35.12,13.92
50022444,PEDESTRIAN,5/18/2006,-86.42,35.99,9.76
8774184,PEDESTRIAN,3/2/2007,-89.81,35.1,3.22
8972843,PEDESTRIAN,12/26/2007,-87.39,36.07,0.15
50031924,PEDESTRIAN,9/2/2006,-90.06,35.1,9.2
9866394,PEDESTRIAN,10/25/2006,-85.26,35.05,4.8
9862400,PEDESTRIAN,8/27/2006,-83.94,35.98,0.83
9789179,PEDESTRIAN,2/19/2007,-85.15,35.01,3.5
9298930,PEDESTRIAN,2/15/2007,-89.38,36.03,16.82
9773400,PEDESTRIAN,4/11/2007,-89.99,35.11,9.88
9355903,PEDESTRIAN,4/17/2007,-90.04,35.02,4
9344280,PEDESTRIAN,3/15/2007,-88.81,35.57,9.04
9235086,PEDESTRIAN,12/18/2007,-90.01,35.02,5.76
50053440,PEDESTRIAN,9/16/2006,-86.14,36.25,26.31
9850142,PEDESTRIAN,10/21/2006,-86.79,36.16,17.07
8353168,PEDESTRIAN,4/8/2007,-85.21,34.99,1.1
7430631,PEDESTRIAN,3/17/2007,-83.52,35.71,15.01
8964436,PEDESTRIAN,3/22/2007,-89.87,35.1,15.61
9492851,PEDESTRIAN,1/5/2007,-85.5,36.14,2.6
9785940,PEDESTRIAN,3/25/2007,-90.01,35.16,14.12
9329302,PEDESTRIAN,4/23/2007,-82.69,36.23,25
9390326,PEDESTRIAN,2/27/2007,-83.92,35.76,14.88
9849732,PEDESTRIAN,4/21/2006,-86.93,36.11,3.37
8177141,PEDESTRIAN,5/11/2007,-86.79,36.16,17.22
8958001,PEDESTRIAN,1/6/2007,-86.57,35.1,7.6
9050966,PEDESTRIAN,9/28/2007,-86.37,36.44,20.35
9360529,PEDESTRIAN,9/6/2007,-83.58,35.8,11.03
9849241,PEDESTRIAN,12/7/2006,-86.7,36.29,20.75
8201465,PEDESTRIAN,9/12/2007,-86.74,36.1,8.78
9355112,PEDESTRIAN,9/16/2007,-89.94,35.18,18.55
50042668,PEDESTRIAN,12/31/2006,-89.63,35.61,20.3
9848642,PEDESTRIAN,3/23/2006,-86.83,36.19,3.86
8129321,PEDESTRIAN,5/10/2007,-90.03,35.02,1.59
50022472,PEDESTRIAN,6/7/2006,-86.88,35.97,18.1
9121821,PEDESTRIAN,3/5/2007,-82.55,36.54,9.22
9539613,PEDESTRIAN,3/11/2007,-86.75,36.12,9.88
9258222,PEDESTRIAN,12/6/2007,-87.07,35.6,10.02
9384427,PEDESTRIAN,1/4/2007,-87.3,36.51,10.76
9495169,PEDESTRIAN,1/1/2007,-89.95,35.13,3.93
50040808,PEDESTRIAN,12/1/2006,-83.97,35.75,12.19
8037035,PEDESTRIAN,2/17/2007,-82.19,36.59,16.28
9547042,PEDESTRIAN,4/27/2007,-90.01,35.02,5.68
9357061,PEDESTRIAN,12/2/2007,-90.02,35.13,12.28
9534410,PEDESTRIAN,2/3/2007,-86.65,36.09,26.56
8770355,PEDESTRIAN,4/4/2007,-89.81,35.09,11.78
7431081,PEDESTRIAN,10/22/2007,-83.44,35.73,15.73
50029335,PEDESTRIAN,8/29/2006,-90.01,35.07,6.29
9309896,PEDESTRIAN,3/6/2007,-84.88,35.16,0.68
8835972,PEDESTRIAN,2/24/2007,-86.77,36.19,13.51
8977183,PEDESTRIAN,3/22/2007,-88.39,35.65,11.74
8576069,PEDESTRIAN,11/27/2007,-82.47,36.3,0.19
9846888,PEDESTRIAN,8/19/2006,-88.81,35.59,10.6
9544721,PEDESTRIAN,4/12/2007,-89.84,35.02,15.28
9342901,PEDESTRIAN,8/23/2007,-84.13,36.38,24.78
9406483,PEDESTRIAN,9/23/2007,-86.78,36.16,12.48
9229132,PEDESTRIAN,1/24/2007,-83.92,35.96,0
9553804,PEDESTRIAN,9/23/2007,-86.46,35.49,18.38
9486457,PEDESTRIAN,1/13/2007,-85.5,36.13,2.2
9846269,PEDESTRIAN,3/15/2006,-86.75,36.23,13.99
9859101,PEDESTRIAN,7/5/2006,-86.63,36.32,1.1
9787866,PEDESTRIAN,2/21/2007,-89.79,35.19,9.71
9294286,PEDESTRIAN,5/24/2007,-86.78,36.16,12.68
9760260,PEDESTRIAN,5/16/2007,-86.8,36.14,7.93
9541967,PEDESTRIAN,1/26/2007,-86.73,36.08,6.85
9397665,PEDESTRIAN,9/14/2007,-88.81,35.61,16.15
9043601,PEDESTRIAN,4/16/2007,-84.14,35.91,0.8
9359624,PEDESTRIAN,9/10/2007,-86.72,36.13,21.39
9844043,PEDESTRIAN,3/27/2006,-86.76,36.21,15.48
9550033,PEDESTRIAN,1/16/2007,-90.01,35.14,0.83
9258569,PEDESTRIAN,11/19/2007,-87,35.64,17.77
9842397,PEDESTRIAN,12/19/2006,-86.72,36.13,21.3
9632712,PEDESTRIAN,8/18/2007,-83.7,36.05,2.72
9352857,PEDESTRIAN,7/8/2007,-89.86,35.16,15.65
8923855,PEDESTRIAN,9/17/2007,-86.77,36.11,0.4
9202252,PEDESTRIAN,10/17/2007,-86.89,36.14,10.19
9358639,PEDESTRIAN,10/15/2007,-90.05,35.14,11.63
7849565,PEDESTRIAN,9/29/2007,-86.8,36.14,7.43
9842366,PEDESTRIAN,2/13/2006,-86.78,36.17,9.61
9203367,PEDESTRIAN,11/5/2007,-86.76,36.15,18.95
9022746,PEDESTRIAN,2/13/2007,-82.35,36.52,8.09
50010949,PEDESTRIAN,2/16/2006,-88.92,35.84,3.5
8955134,PEDESTRIAN,1/19/2007,-82.67,36.23,26.36
50022477,PEDESTRIAN,6/11/2006,-90.05,35.14,2.01
9840437,PEDESTRIAN,1/22/2006,-86.7,36.09,20.35
9781029,PEDESTRIAN,3/5/2007,-83.88,35.92,5.85
9409931,PEDESTRIAN,2/12/2007,-86.85,36.15,8.47
9130765,PEDESTRIAN,9/30/2007,-88.33,35.22,2.42
8626993,PEDESTRIAN,12/13/2007,-86.94,35.74,32.2
7517598,PEDESTRIAN,5/10/2007,-90.03,35.01,1.16
9869975,PEDESTRIAN,11/7/2006,-83.82,35.96,11.53
9838123,PEDESTRIAN,1/9/2006,-86.7,36.26,7.64
8095593,PEDESTRIAN,2/13/2007,-87.37,36.55,15.93
9779630,PEDESTRIAN,1/24/2007,-83.92,35.93,4.39
9349116,PEDESTRIAN,6/18/2007,-90.07,35.04,4.89
9535482,PEDESTRIAN,9/20/2007,-86.74,36.24,14.73
9408868,PEDESTRIAN,1/25/2007,-86.67,36.15,9.94
9372024,PEDESTRIAN,10/5/2007,-82.52,36.52,6.95
9197250,PEDESTRIAN,12/8/2007,-86.62,36.19,22.61
8973623,PEDESTRIAN,1/27/2007,-84.04,35.93,11.89
8487826,PEDESTRIAN,10/28/2007,-86.9,36.5,9.86
50024012,PEDESTRIAN,7/19/2006,-89.9,35.18,0.98
9301619,PEDESTRIAN,3/11/2007,-87.35,36.53,6.19
9406367,PEDESTRIAN,12/10/2007,-86.8,36.18,1.06
9052225,PEDESTRIAN,4/9/2007,-89.8,35.14,6.52
9836075,PEDESTRIAN,1/11/2006,-85.27,35.02,10.82
8692313,PEDESTRIAN,9/5/2007,-82.36,36.32,1.1
9528235,PEDESTRIAN,7/4/2007,-89.97,35.14,2.06
9100206,PEDESTRIAN,4/11/2007,-86.77,35.44,7.51
50053922,PEDESTRIAN,12/17/2006,-89.89,35.16,12.27
8721864,PEDESTRIAN,3/21/2007,-90.03,35.22,17.14
8417234,PEDESTRIAN,6/30/2007,-89.71,35.31,11.59
7431024,PEDESTRIAN,7/4/2007,-83.52,35.71,15.03
50023142,PEDESTRIAN,7/8/2006,-90.02,35.13,12.45
9836074,PEDESTRIAN,1/10/2006,-85.31,35.04,8.07
9493747,PEDESTRIAN,1/11/2007,-86.74,36.11,9.29
9833996,PEDESTRIAN,1/17/2006,-85.23,35.01,13.72
9745019,PEDESTRIAN,3/1/2007,-83.32,35.83,12.54
9329304,PEDESTRIAN,4/29/2007,-82.2,36.26,8
9499339,PEDESTRIAN,2/4/2007,-90.04,35.15,2.92
9038069,PEDESTRIAN,1/17/2007,-87.42,36.59,20.33
50011972,PEDESTRIAN,3/14/2006,-87.32,35.26,22.08
9865036,PEDESTRIAN,2/27/2006,-86.71,36.31,23.37
9857782,PEDESTRIAN,9/19/2006,-83.92,36.03,0.41
50072074,PEDESTRIAN,5/5/2006,-88.64,35.44,0.57
50022481,PEDESTRIAN,4/20/2006,-89.95,35.13,2.96
9832668,PEDESTRIAN,2/17/2006,-88.52,36.12,15.12
9781750,PEDESTRIAN,5/30/2007,-89.95,35.08,10.08
9549284,PEDESTRIAN,9/10/2007,-90.02,35.14,9.92
9857692,PEDESTRIAN,10/21/2006,-83.9,35.93,7.34
50022540,PEDESTRIAN,6/23/2006,-90.03,35.02,1.59
9478760,PEDESTRIAN,5/11/2007,-89.98,35.11,0.23
9261822,PEDESTRIAN,1/19/2007,-83.28,35.98,0.45
8954246,PEDESTRIAN,3/5/2007,-89.4,36.06,1.79
9013179,PEDESTRIAN,3/21/2007,-82.37,36.32,16.69
9358967,PEDESTRIAN,8/9/2007,-86.8,36.16,11.44
9820086,PEDESTRIAN,12/5/2006,-82.38,36.3,1.68
8636253,PEDESTRIAN,10/22/2007,-84.55,35.93,7.9
8176819,PEDESTRIAN,5/23/2007,-86.78,36.16,12.63
50022474,PEDESTRIAN,6/3/2006,-90.02,35.06,4.41
9779823,PEDESTRIAN,3/30/2007,-83.94,35.96,18.02
9535886,PEDESTRIAN,6/20/2007,-86.76,36.21,15.51
9255297,PEDESTRIAN,10/24/2007,-89.89,35.22,3.74
9373388,PEDESTRIAN,12/12/2007,-82.38,36.3,1.68
9199217,PEDESTRIAN,7/19/2007,-86.76,36.22,16.06
9258264,PEDESTRIAN,5/30/2007,-87.04,35.61,13.17
9162527,PEDESTRIAN,10/26/2007,-87.94,36.03,3.46
9386701,PEDESTRIAN,5/21/2007,-86.25,36.53,29.85
9317927,PEDESTRIAN,2/17/2007,-82.54,36.47,6.37
8915513,PEDESTRIAN,6/13/2007,-86.87,35.92,12.2
7778318,PEDESTRIAN,6/30/2007,-84.53,35.89,14.68
50025118,PEDESTRIAN,7/27/2006,-90.01,35.12,11.74
9812540,PEDESTRIAN,4/15/2006,-90.03,35.04,2.81
8070913,PEDESTRIAN,10/23/2007,-86.37,35.84,18.25
9777871,PEDESTRIAN,10/27/2007,-87.41,36.59,19.64
9357256,PEDESTRIAN,8/28/2007,-89.92,35.21,0.12
9348855,PEDESTRIAN,5/19/2007,-90.01,35.02,5.76
9408426,PEDESTRIAN,4/30/2007,-86.67,36.15,9.49
8773903,PEDESTRIAN,3/4/2007,-89.82,35.1,10.88
8478442,PEDESTRIAN,1/8/2007,-84.28,35.78,11.3
7431182,PEDESTRIAN,3/9/2007,-83.51,35.71,15.79
9866268,PEDESTRIAN,10/17/2006,-85.09,35.08,10
9806922,PEDESTRIAN,12/16/2006,-86.71,36.05,4.77
9295609,PEDESTRIAN,4/7/2007,-84.23,35.85,17.68
9806920,PEDESTRIAN,12/14/2006,-86.76,36.23,16.74
50039126,PEDESTRIAN,11/6/2006,-89.86,35.2,3.58
50024107,PEDESTRIAN,7/21/2006,-89.98,35.15,6.95
9790197,PEDESTRIAN,8/7/2007,-85.28,35.02,9.94
9806910,PEDESTRIAN,10/14/2006,-86.71,36.27,18.9
9546013,PEDESTRIAN,6/7/2007,-87.35,36.53,5.76
9528005,PEDESTRIAN,5/4/2007,-89.69,35.05,19.19
9234381,PEDESTRIAN,4/28/2007,-90.03,35.14,10.29
9364143,PEDESTRIAN,11/15/2007,-90.05,35.12,0.85
9806858,PEDESTRIAN,11/16/2006,-86.78,36.17,9.33
8969468,PEDESTRIAN,6/4/2007,-89.99,35.13,1.67
8353088,PEDESTRIAN,1/26/2007,-85.26,35.01,4.85
7394347,PEDESTRIAN,3/12/2007,-82.9,36.28,14.25
50025349,PEDESTRIAN,8/2/2006,-90.05,35.12,0.75
8964415,PEDESTRIAN,12/27/2007,-90.01,35.12,11.45
50022808,PEDESTRIAN,6/23/2006,-83.34,36.2,5.56
9806854,PEDESTRIAN,11/8/2006,-86.77,36.16,13.4
9553858,PEDESTRIAN,5/21/2007,-86.46,35.49,11.03
9282958,PEDESTRIAN,1/8/2007,-83.84,35.91,3.35
9711006,PEDESTRIAN,2/10/2007,-86.18,36.53,2.8
9203503,PEDESTRIAN,10/8/2007,-86.7,36.12,22.82
9032303,PEDESTRIAN,3/31/2007,-86.57,35.14,10.67
50044397,PEDESTRIAN,12/19/2006,-85.07,35.18,15.62
9542089,PEDESTRIAN,1/15/2007,-86.65,36.04,24.79
9048549,PEDESTRIAN,1/1/2007,-84,35.85,0.49
9360516,PEDESTRIAN,10/6/2007,-83.55,35.78,21.81
50014461,PEDESTRIAN,4/2/2006,-85.47,35.93,0.14
9806627,PEDESTRIAN,12/29/2006,-86.74,36.14,20.01
8691901,PEDESTRIAN,2/12/2007,-82.37,36.31,16.64
9179966,PEDESTRIAN,4/26/2007,-85.19,35.03,16.51
8963725,PEDESTRIAN,5/28/2007,-90.05,35.02,3.38
9550264,PEDESTRIAN,3/30/2007,-89.96,35.15,8.12
9259395,PEDESTRIAN,6/15/2007,-87.01,35.64,23.72
9806361,PEDESTRIAN,10/12/2006,-86.39,35.84,13.13
9354419,PEDESTRIAN,4/13/2007,-89.9,35.17,0.04
8996740,PEDESTRIAN,7/6/2007,-84.88,35.16,0.68
50042250,PEDESTRIAN,12/11/2006,-89.32,35.96,7.97
9878523,PEDESTRIAN,10/10/2006,-85.36,35.94,16.15
9805184,PEDESTRIAN,12/29/2006,-86.37,35.84,18.44
9855060,PEDESTRIAN,10/16/2006,-86.75,36.15,19.58
8096413,PEDESTRIAN,3/27/2007,-87.28,36.5,13.65
50022469,PEDESTRIAN,5/27/2006,-86.3,36.19,13
9779719,PEDESTRIAN,1/25/2007,-84.06,35.92,10.54
50011595,PEDESTRIAN,3/5/2006,-88.68,35.42,9.3
9801814,PEDESTRIAN,9/28/2006,-86.38,35.88,15.33
8177034,PEDESTRIAN,5/15/2007,-86.78,36.16,12.56
9801787,PEDESTRIAN,9/25/2006,-86.39,35.86,14.41
9135371,PEDESTRIAN,3/2/2007,-83.92,35.99,8.23
9317864,PEDESTRIAN,2/15/2007,-82.52,36.55,5.7
8892083,PEDESTRIAN,1/14/2007,-90.07,35.04,4.58
8635923,PEDESTRIAN,3/1/2007,-84.56,35.92,6.69
7712847,PEDESTRIAN,5/29/2007,-82.54,36.54,8.51
50040507,PEDESTRIAN,12/4/2006,-86.9,36.45,4.2
9801453,PEDESTRIAN,12/21/2006,-86.71,36.26,7.31
9792469,PEDESTRIAN,6/8/2007,-85.22,35.01,14.48
9546929,PEDESTRIAN,7/26/2007,-90.02,35.05,4.1
9356779,PEDESTRIAN,4/19/2007,-90.02,35.12,8.38
9348651,PEDESTRIAN,4/6/2007,-90.02,35.02,5.06
9533825,PEDESTRIAN,2/12/2007,-86.81,36.11,5.52
9364426,PEDESTRIAN,4/14/2007,-89.99,35.13,1.73
50020770,PEDESTRIAN,6/13/2006,-90.06,35.08,7.34
9548252,PEDESTRIAN,3/2/2007,-89.96,35.09,7.97
9357602,PEDESTRIAN,12/4/2007,-90.06,35.12,10.02
9349508,PEDESTRIAN,9/14/2007,-89.97,35.1,8.73
9535733,PEDESTRIAN,5/15/2007,-86.76,36.22,15.94
9409189,PEDESTRIAN,2/9/2007,-86.67,36.15,9.74
9251223,PEDESTRIAN,5/30/2007,-89.92,35.15,10.31
9121583,PEDESTRIAN,2/20/2007,-82.53,36.53,7.71
8818257,PEDESTRIAN,5/18/2007,-86.51,36.58,4.57
8977000,PEDESTRIAN,7/18/2007,-88.39,35.65,12.83
